SMILES,boiling_point,nHBAcc,nHBDon,nRot,RotRatio,SLogP,SMR,MW,AMW,WPath,WPol,Zagreb1,Zagreb2,mZagreb1,mZagreb2
OC(=O)C(F)Cl,162,1,1,1,0.2,0.6054,18.3848,111.973,13.9966,29,4,22,21,4.22222,1.44444
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,310,1,1,0,0,4.6592,53.1568,263.847,20.2959,174,21,60,72,6.66667,2.66667
FC1=CC=C(C=C1)C#N,188.8,1,0,0,0,1.69738,31.115,121.033,9.31021,90,9,40,43,3.47222,2.16667
CC1=C(N)C=C(Cl)C=C1,239,1,1,0,0,2.23062,40.6014,141.035,8.29615,84,10,42,46,4.08333,2.02778
FC(F)F,-82.1,0,0,0,0,1.1785,7.112,70.003,14.0006,9,0,12,9,3.11111,1
CC(=C)C(Cl)=O,96,1,0,1,0.2,1.3279,25.674,104.003,9.45481,29,4,22,21,4.22222,1.44444
FC(Cl)(Cl)C(Cl)Cl,116,0,0,1,0.166667,2.891,31.039,183.882,22.9852,42,6,30,30,5.17361,1.5
C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl,184,2,0,4,0.333333,3.6026,66.322,275.999,8.9032,248,12,64,64,8.6875,2.5
FC(F)(F)C(F)(Cl)C(F)(F)Cl,34.1,0,0,1,0.1,3.2849,26.547,219.928,19.9935,136,18,56,64,8.1875,2.125
CC(C)(C)OC(=O)C(F)(F)F,83,2,0,0,0,1.8904,31.9,170.055,8.50277,156,11,52,53,7.48611,2.20833
OS(=O)(=O)C(F)(F)F,166,2,1,0,0,0.394,17.6036,149.96,16.6622,58,9,38,40,6.125,1.5625
CC1=C(Cl)C=CC(O)=C1Cl,236,1,1,0,0,3.00742,42.8638,175.98,10.9987,109,14,48,55,4.94444,2.25
FCCCCCl,114.7,0,0,3,0.6,1.9749,25.929,110.03,7.85928,35,3,18,16,3,1.75
OCCC1=CC=C(Cl)C=C1,259,1,1,2,0.2,1.8748,42.2418,156.034,8.21233,127,10,44,47,3.72222,2.41667
FCI,53.4,0,0,0,0,1.3484,19.995,159.919,31.9837,4,0,6,4,2.25,1
CC(C)(Cl)Br,95,0,0,0,0,2.3562,28.859,155.934,14.1758,16,0,20,16,4.0625,1
ClCCC(Cl)=O,144,1,0,2,0.4,1.3807,26.197,125.964,12.5964,32,3,20,18,3.61111,1.58333
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,310,0,0,0,0,5.2415,76.098,369.821,16.81,388,42,108,148,8.24306,3.375
CS(Cl)(=O)=O,162,2,0,0,0,0.1848,20.6968,113.954,14.2443,16,0,20,16,4.0625,1
FC(F)(Cl)C(F)(Cl)I,99,0,0,1,0.142857,3.1151,34.512,277.837,34.7297,58,9,38,40,6.125,1.5625
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,277,0,0,0,0,4.9536,51.492,247.852,20.6543,140,17,54,63,5.80556,2.44444
ClCCCC=C,105,0,0,3,0.6,2.1914,30.151,104.039,6.93595,35,3,18,16,3,1.75
CC(=O)OCCl,116,2,0,1,0.2,0.7458,22.486,107.998,9.81798,32,3,20,18,3.61111,1.58333
CCC(Cl)=O,80,1,0,1,0.25,1.1618,21.151,92.0029,9.20029,18,2,16,14,3.36111,1.33333
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,82.5,0,0,4,0.181818,5.2875,36.845,387.974,16.8685,988,54,128,160,16.4375,4.375
CC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,320,0,0,2,0.117647,5.1452,70.421,250.032,8.9297,459,22,80,91,5.55556,3.55556
CC(Cl)(Cl)C(Cl)Cl,153,0,0,1,0.166667,2.9839,35.605,179.907,16.3552,42,6,30,30,5.17361,1.5
CCOC1=CC(Cl)=C(N)C(Cl)=C1,275,2,1,2,0.166667,2.9743,52.0434,205.006,9.7622,197,16,56,63,5.44444,2.80556
C[Si](C)(C)Cl,60,0,0,0,0,2.0601,29.199,108.016,7.71544,16,0,20,16,4.0625,1
OC1=C(Cl)C=CC=C1,174.9,1,1,0,0,2.0456,33.1168,128.003,9.84638,60,8,36,39,3.22222,1.86111
CC(C)COC(Cl)=O,128.8,2,0,2,0.285714,2.0178,32.039,136.029,8.00171,74,5,30,28,4.72222,1.91667
CC(F)(F)CC(F)(F)F,40,0,0,1,0.125,2.594,21.293,148.031,10.5737,88,6,42,40,6.375,1.75
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.9,0,0,1,0.0769231,3.3816,22.004,237.984,16.9989,259,27,74,88,10.25,2.6875
CC[Si](Cl)(Cl)Cl,100.5,0,0,1,0.2,2.6616,33.794,161.923,14.7202,28,3,24,22,4.3125,1.375
FC1=CC(F)=C(F)C(C=O)=C1F,178,1,0,1,0.0833333,2.0555,31.6615,178.004,12.7146,180,19,58,68,6.05556,2.77778
FC(=C)C=C,12,0,0,1,0.25,1.6556,20.445,72.0375,7.20375,18,2,16,14,3.36111,1.33333
FCC=C,-3,0,0,1,0.333333,1.1419,16.172,60.0375,6.67084,10,1,10,8,2.5,1.25
CC(C)(Cl)CCCl,146.7,0,0,2,0.333333,2.6327,35.269,140.016,8.23623,46,4,28,26,4.5625,1.625
FC(F)(Cl)Br,-3.7,0,0,0,0,2.1704,19.727,163.884,32.7768,16,0,20,16,4.0625,1
CC(=C)CCl,71.5,0,0,1,0.25,1.8013,25.534,90.0236,7.50197,18,2,16,14,3.36111,1.33333
ClC1CCCC1,114,0,0,0,0,2.1678,28.109,104.039,6.93595,26,2,26,27,2.11111,1.41667
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,238.5,2,1,5,0.227273,3.5705,42.3386,399.944,16.6643,988,54,128,160,16.4375,4.375
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,249,0,0,0,0,4.3342,50.221,281.79,25.6173,111,12,48,51,7.23611,2
ClC1=CC=CC=C1C=C,188.7,0,0,1,0.111111,2.983,41.543,138.024,8.62648,86,10,40,44,3.47222,2.19444
F\C(Cl)=C(\F)Cl,21.1,0,0,0,0,2.5296,20.948,131.935,21.9891,29,4,22,21,4.22222,1.44444
FC(F)(Cl)CBr,68.4,0,0,1,0.2,2.2129,24.594,177.9,22.2375,28,3,24,22,4.3125,1.375
CC(C)(C)OC(=O)CCl,150,2,0,1,0.125,1.5669,36.565,150.045,7.50224,94,7,38,37,5.67361,2.04167
ClC(Cl)(Cl)C=O,97.8,1,0,0,0,1.5555,26.354,145.909,20.8442,28,3,24,22,4.3125,1.375
FCC(F)F,5,0,0,1,0.25,1.221,11.979,84.0187,10.5023,18,2,16,14,3.36111,1.33333
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,161,1,1,6,0.26087,4.3528,42.8228,399.994,14.8146,1117,57,132,166,16.6875,4.75
ClCC(=O)C1=CC=C(Cl)C=C1,270,1,0,2,0.181818,2.7615,46.5025,187.98,11.0576,160,13,50,55,4.58333,2.61111
ClCC(Cl)=C,94,0,0,1,0.25,1.9777,25.713,109.969,12.2188,18,2,16,14,3.36111,1.33333
FC(Cl)C(F)(F)Br,52.5,0,0,1,0.166667,2.5085,24.623,195.89,24.4863,42,6,30,30,5.17361,1.5
ClC(Cl)(Cl)Cl,76.8,0,0,0,0,2.5529,26.143,151.875,30.3751,16,0,20,16,4.0625,1
FC(F)(F)C(=O)C1=CC=CC=C1,153,1,0,1,0.0833333,2.4316,36.8275,174.029,10.237,193,15,58,64,5.53472,2.61111
NC1=CC(Cl)=C(F)C=C1,227.5,1,1,0,0,2.0613,35.8224,145.009,10.3578,84,10,42,46,4.08333,2.02778
FC(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,56,1,0,1,0.0526316,3.7434,30.767,315.976,16.6303,555,46,112,144,12.625,3.5625
ClCC1=CC=C(Cl)C=C1Cl,248,0,0,1,0.1,3.7322,46.019,193.946,12.9297,116,12,46,51,4.33333,2.36111
CC(Cl)C=C,64.5,0,0,1,0.25,1.7997,25.512,90.0236,7.50197,18,2,16,14,3.36111,1.33333
FC(F)(F)C(\Cl)=C/Cl,53.7,0,0,0,0,2.8677,25.844,163.941,18.2156,63,8,34,35,5.42361,1.83333
C[Si](C)(C)CCl,98.5,0,0,1,0.2,2.1026,34.066,122.032,7.17834,28,3,24,22,4.3125,1.375
FCCCl,53.1,0,0,1,0.333333,1.1947,16.695,81.9986,10.2498,10,1,10,8,2.5,1.25
OC(=O)C(F)(F)F,73,1,1,0,0,0.6333,13.6908,113.993,14.2491,42,6,30,30,5.17361,1.5
ClC1=CC=CC(Cl)=C1Cl,218.5,0,0,0,0,3.6468,41.472,179.93,14.9942,82,11,42,47,4.08333,2.05556
ClC(=O)OCCOC(Cl)=O,183,4,0,3,0.333333,1.7372,34.402,185.949,13.282,151,7,38,36,5.22222,2.41667
ClC(=O)C(Cl)(Cl)Cl,117.9,1,0,0,0,2.122,31.15,179.87,25.6958,42,6,30,30,5.17361,1.5
